".ci","ds3.value",".ri"
27,NA,4
28,NA,0
28,NA,1
28,NA,2
28,NA,3
28,NA,4
29,16.4560150362058,0
29,36.9163334108776,1
29,41.3047357401602,2
29,17.5317717391706,3
29,12.9082252329098,4
30,16.3454440152944,0
30,36.2310319841106,1
30,41.7301745165487,2
30,17.0389695717356,3
30,13.2164140283762,4
31,15.4,0
31,36,1
31,41.7,2
31,16.2,3
31,13.3,4
32,15.6612317070055,0
32,36.8505286600131,1
32,41.9024606209702,2
32,17.2180728485313,3
32,13.1210840456343,4
33,15.9178113226139,0
33,36.939028185142,1
33,42.6777480908673,2
33,17.3076244869291,3
33,13.40707399386,4
34,14.9,0
34,38.1,1
34,43.4,2
34,16.6,3
34,13.5,4
35,15.6612317070055,0
35,37.3815258107866,1
35,42.6777480908673,2
35,17.6658310405204,3
35,13.2164140283762,4
36,15.6,0
36,37.3,1
36,42.7,2
36,16.9,3
36,13.2,4
37,15.8322847840777,0
37,37.5585248610444,1
37,42.8500341952889,2
37,17.9344859557139,3
37,13.0257540628924,4
38,15.6,0
38,36.7,1
38,41.9,2
38,17.1,3
38,12.7,4
39,17.8596999378745,0
39,39.9816375317627,1
39,45.3698227299798,2
39,18.8853913181513,3
39,14.0532242985937,4
40,17.7291512526309,0
40,40.9501719170328,1
40,46.1274497689184,2
40,19.4230568609767,3
40,14.1820903969284,4
41,16.8,0
41,39.7,1
41,44.6,2
41,17.9,3
41,14.1,4
42,17.9902486231182,0
42,41.3904148194283,1
42,46.0011785957619,2
42,19.745656186672,3
42,14.3109564952631,4
43,18.7876092196616,0
43,43.7346342176703,1
43,50.3959267051397,2
43,19.9296372296574,3
43,16.7134152657312,4
44,19.9398807659856,0
44,44.1765464367829,1
44,49.516668616622,2
44,19.3,3
44,14.7978554528044,4
45,19.2657265134352,0
45,43.674967441791,1
45,48.8790554702278,2
45,19.3,3
45,15.0093626087423,4
46,18.7876092196616,0
46,43.5706806576726,1
46,49.9896997526701,2
46,20.6579388035834,3
46,16.259034369388,4
47,19.4405548047819,0
47,44.6363787976576,1
47,50.9646444385971,2
47,20.7388612006863,3
47,15.2593963974328,4
48,19.1957002103618,0
48,43.9805645576669,1
48,50.3146813146458,2
48,20.7388612006863,3
48,15.3502725767014,4
49,20.5832095787423,0
49,47.6,1
49,54.6,2
49,21.9526971572296,3
49,16.6225390864626,4
50,7.02059216497828,0
50,16.5648509269463,1
50,18.9672465787441,2
50,8.15455387505478,3
50,7.27821735224586,4
51,7.7,0
51,19.3,1
51,22.7,2
51,9,3
51,8.5,4
52,8.65165871567727,0
52,20.4074534102283,1
52,23.4889087898716,2
52,10.0622208874657,3
52,8.90719261176867,4
53,8.68162019289576,0
53,20.6211465114705,1
53,23.5665775642139,2
53,9.1,3
53,8.2,4
54,8.77157618213077,0
54,20.9824505480772,1
54,23.7475218734844,2
54,9.5,3
54,8.2,4
55,9.56873209653426,0
55,21.5101667096965,1
55,24.8544259211448,2
55,10.5906926566592,3
55,9.30533692324715,4
56,9.16873209653426,0
56,22.0101667096965,1
56,25.3544259211448,2
56,10.8906926566592,3
56,9.70533692324715,4
57,10.0220813474062,0
57,22.9444365727141,1
57,26.2727978043782,2
57,11.2665523230498,3
57,10.1652057324878,4
58,9.55710843450168,0
58,23.2556830499436,1
58,26.8209180719598,2
58,11.3439767882217,3
58,10.321592259785,4
59,9.1,0
59,25.7020468348124,1
59,29.0651921376407,2
59,12.5714807682812,3
59,9.5,4
60,9.47961294901759,0
60,23.8781760044027,1
60,27.0558267580662,2
60,11.8085235792529,3
60,10.3997855234336,4
61,9.4,0
61,22.8,1
61,26.9,2
61,11.2,3
61,10,4
62,10.1,0
62,24.7,1
62,29.2,2
62,11.5,3
62,11,4
63,10.4,0
63,24.6,1
63,28.5,2
63,11.6,3
63,11,4
64,11.7164842861502,0
64,26.8742101467366,1
64,30.6347750409143,2
64,13.2953690604976,3
64,12.1852348062467,4
65,10.4,0
65,24.9,1
65,28.5,2
65,11.7,3
65,10.6,4
66,12.3934843208405,0
66,28.4556182194111,1
66,32.286268174199,2
66,13.6379371723473,3
66,12.3698352842265,4
67,10.5,0
67,24.6,1
67,28.9,2
67,12,3
67,10.7,4
68,12.4923738057178,0
68,27.9689050369819,1
68,31.6067341143763,2
68,13.7328960169885,3
68,12.083659858335,4
69,NA,0
69,NA,1
69,NA,2
69,NA,3
69,NA,4
70,12.6717397761274,0
70,28.0138657391852,1
70,32.2508791405926,2
70,13.4115122847208,3
70,12.179236650099,4
71,12.9723444026399,0
71,29.9448215113115,1
71,34.2109628434147,2
71,12.8,3
71,12.2,4
72,13.194747631424,0
72,30.6064159121633,1
72,34.6812190189706,2
72,12.8,3
72,12.2,4
73,12.0717397761274,0
73,28.2138657391852,1
73,32.8508791405926,2
73,13.6115122847208,3
73,11.879236650099,4
74,11.8717397761274,0
74,28.5138657391852,1
74,33.6508791405926,2
74,13.7115122847208,3
74,11.979236650099,4
75,11.5,0
75,27.9,1
75,32.1,2
75,13.2,3
75,12.2,4
76,11.7,0
76,28.4,1
76,32.7,2
76,13.4,3
76,11.8,4
77,11.9,0
77,28.6,1
77,33.8,2
77,13.7,3
77,12.5,4
78,13.1,0
78,30,1
78,34.9,2
78,13.9,3
78,13,4
79,14.9038242631103,0
79,33.2775159170293,1
79,37.986118427206,2
79,16.8210665508672,3
79,13.8047606690598,4
80,NA,0
80,NA,1
80,NA,2
80,NA,3
80,NA,4
81,15.5015715389561,0
81,34.4482431602506,1
81,39.6772823373704,2
81,17.2307794384046,3
81,13.8,4
82,14.44374357317,0
82,33.6561019896552,1
82,38.4069493559257,2
82,15.9128476296132,3
82,14.8477306707754,4
83,14.3925007900842,0
83,33.0788149729104,1
83,37.4850839189877,2
83,15.1,3
83,13.9605067026066,4
84,13.8,0
84,33.1460160878309,1
84,38.1668215663895,2
84,16.2261019620632,3
84,14.0930295124735,4
85,13.8925007900842,0
85,32.9788149729104,1
85,37.7850839189877,2
85,15.1,3
85,14.4605067026066,4
86,15.6932393411772,0
86,35.5070150303961,1
86,40.1220071302562,2
86,16.4722399898509,3
86,15.1305936116508,4
87,14.24374357317,0
87,33.4561019896552,1
87,39.3069493559257,2
87,16.2128476296132,3
87,14.8477306707754,4
88,13.8,0
88,33.6460160878309,1
88,38.7668215663895,2
88,16.5261019620632,3
88,13.8930295124735,4
89,15.6932393411772,0
89,35.0943415112803,1
89,40.3251713657735,2
89,16.7702743465437,3
89,14.6978956260056,4
90,13.84374357317,0
90,33.6561019896552,1
90,38.9069493559257,2
90,16.5128476296132,3
90,14.5477306707754,4
91,15.2657035602407,0
91,34.6762309336059,1
91,40.2032685362914,2
91,16.2924957061333,3
91,15.0900562428519,4
92,15.1735302891872,0
92,35.2594109189266,1
92,40.1220071302562,2
92,16.9689639176723,3
92,14.7844352231346,4
93,16.2657035602407,0
93,35.2762309336059,1
93,41.0032685362914,2
93,16.4924957061333,3
93,15.3900562428519,4
94,14.8657035602407,0
94,35.2762309336059,1
94,40.8032685362914,2
94,16.8924957061333,3
94,15.5900562428519,4
95,15.2,0
95,34.2,1
95,39.8,2
95,16.4,3
95,14,4
96,18.086922416417,0
96,39.6693177116183,1
96,45.0274983944655,2
96,19.4244506392297,3
96,17.2624392490489,4
97,18.3002263317312,0
97,40.7859632722582,1
97,46.1431872249189,2
97,20.3524914839727,3
97,17.6587950533331,4
98,19.1690818239122,0
98,41.8389790162741,1
98,47.1909228787212,2
98,20.6306193610605,3
98,17.1239104920375,4
99,19.0324638140817,0
99,42.7509128576842,1
99,49.5022274097066,2
99,20.2533268180689,3
99,17.3495485206118,4
100,6.89646072219628,0
100,15.7186874664455,1
100,17.6690912337594,2
100,8.52826418752582,3
100,6.50426540576082,4
101,8.24583802479684,0
101,18.6787014842256,1
101,20.714471243125,2
101,9.4589970138164,3
101,7.60146987247788,4
102,8.4145101876219,0
102,19.1015606296228,1
102,21.1374406888702,2
102,9.88205738940303,3
102,7.93907124685236,4
103,9.17353492033472,0
103,20.7929972112114,1
103,22.9139123610001,2
103,10.4743419152243,3
103,8.27667262122685,4
104,8.92376803901036,0
104,20.678116201251,1
104,23.5517064486338,2
104,12.5,3
104,9.4,4
105,9.19228073070849,0
105,21.3478065656122,1
105,24.2202921708039,2
105,12.5,3
105,9.4,4
106,11.360490705577,0
106,24.8903924815985,1
106,27.8750980168208,2
106,11.9274105615726,3
106,9.97568440739285,4
107,12.2,0
107,25.4959186961308,1
107,29.0196068164935,2
107,12.3070675473691,3
107,11,4
108,11.260490705577,0
108,25.4903924815985,1
108,28.6750980168208,2
108,12.6274105615726,3
108,9.67568440739285,4
109,12.2,0
109,25.8959186961308,1
109,29.1196068164935,2
109,12.8070675473691,3
109,11,4
110,13.1,0
110,29.2,1
110,32.2,2
110,14,3
110,11.5,4
111,12.6170352768296,0
111,27.6490301576409,1
111,30.7891232967461,2
111,13.4080837153388,3
111,10.0348765164115,4
112,12.2211865642224,0
112,27.8355340001079,1
112,30.5967867757873,2
112,13.4080837153388,3
112,10.1392124711192,4
113,12.419110920526,0
113,27.462526315174,1
113,30.8852915572255,2
113,13.4080837153388,3
113,10.3478843805347,4
114,12.0232622079189,0
114,27.462526315174,1
114,30.6929550362667,2
114,13.5118072497319,3
114,10.243548425827,4
115,11.8253378516153,0
115,26.6232590240725,1
115,29.9236089524315,2
115,13.5118072497319,3
115,10.3478843805347,4
116,13.5,0
116,29.2,1
116,32.2,2
116,14.2,3
116,11.3,4
117,12.8,0
117,29.9,1
117,33.5,2
117,14.6,3
117,11.3,4
118,13.1,0
118,29,1
118,32.1,2
118,14.7,3
118,11.1,4
119,14,0
119,30.2,1
119,33.3,2
119,15.1,3
119,11.4,4
120,13.9,0
120,30.9,1
120,34,2
120,15.1,3
120,11.5,4
121,13.5,0
121,30.2,1
121,33.6,2
121,15.4,3
121,11.1,4
122,12.0387871956139,0
122,29.0116516734218,1
122,34.2,2
122,13.4962124356379,3
122,11.1197398624557,4
123,NA,0
123,NA,1
123,NA,2
123,NA,3
123,NA,4
124,12.3250735183689,0
124,28.9088675330848,1
124,34.2,2
124,14.0549487834693,3
124,10.5656508795321,4
125,15.7,0
125,35,1
125,38.9,2
125,17.1,3
125,12.6,4
126,14.7152466583343,0
126,33.935483312389,1
126,39.5,2
126,16.0216018905287,3
126,11.9841112492314,4
127,15.3,0
127,34.4,1
127,37.3,2
127,17.5,3
127,12,4
128,16.1,0
128,34.6,1
128,38.4,2
128,17.5,3
128,12.7,4
129,15.1516477515224,0
129,33.8410304825299,1
129,39.8,2
129,16.3708765051577,3
129,11.7163911386879,4
130,NA,0
130,NA,1
130,NA,2
130,NA,3
130,NA,4
131,17.1,0
131,36.7,1
131,41.3,2
131,18,3
131,13.4,4
132,16.1455900063904,0
132,37.1452176424323,1
132,41.5421195251438,2
132,17.5247333235019,3
132,13.0363128594603,4
133,16.6455900063904,0
133,36.2452176424323,1
133,41.0421195251438,2
133,17.7247333235019,3
133,12.7363128594603,4
134,17.3,0
134,37.8,1
134,41.9,2
134,18.6,3
134,13.4,4
135,17,0
135,36.9,1
135,40.2,2
135,18.6,3
135,13.5,4
136,17.5,0
136,37.2,1
136,41.1,2
136,18.8,3
136,13.4,4
137,17.9,0
137,39.2,1
137,43.3,2
137,18.8,3
137,13.8,4
138,NA,0
138,NA,1
138,NA,2
138,NA,3
138,NA,4
139,16.0040574791629,0
139,36.7297595100176,1
139,42.0875791399206,2
139,17.1979590050631,3
139,13.2986702019025,4
140,16.0973681519734,0
140,37.4246589565635,1
140,42.277120940742,2
140,17.7823426072833,3
140,12.8213275490893,4
141,17.8993776881987,0
141,40.5776806742902,1
141,45.1378062709841,2
141,19.007625697348,3
141,13.906286911668,4
142,17.7603409981837,0
142,40.6551504176345,1
142,45.6316468541908,2
142,19.2994682467697,3
142,14.3285002755727,4
143,19.7445536120723,0
143,44.1484990108847,1
143,48.5543825688529,2
143,21.5,3
143,14.8943666260201,4
144,19.4612726248636,0
144,44.3287359231667,1
144,48.5543825688529,2
144,21.6,3
144,14.8041331401,4
145,18.2469694132363,0
145,41.0424991343557,1
145,46.3371334016288,2
145,19.7372320709022,3
145,14.1877624876045,4
146,19.9334076035447,0
146,44.0583805547437,1
146,49.7138824204702,2
146,21.9,3
146,15.0748335978604,4
147,19.3668456291273,0
147,43.3374329056155,1
147,48.4651902725747,2
147,22.1,3
147,15.1650670837805,4
148,19.6764425643085,0
148,44.4946352967118,1
148,49.7764246943139,2
148,20.874120308346,3
148,15.1751541384477,4
149,19.8329005660272,0
149,45.1203930322968,1
149,50.9481483054928,2
149,21.0434118797814,3
149,14.2951087827574,4
150,8.92052667609711,0
150,19.6935634331788,1
150,22.2371612478078,2
150,9.88205738940303,3
150,8.86747502638218,4
151,8.83619059468458,0
151,19.9472789204171,1
151,22.3217551369568,2
151,10.4743419152243,3
151,8.44547330841409,4
152,9.36542844086735,0
152,21.8238800689869,1
152,25.0973466590015,2
152,10.8355547693804,3
152,9.33685048423473,4
153,9.67744966014311,0
153,22.8226970776613,1
153,26.0710479684213,2
153,11.2780790912752,3
153,10.5089750517039,4
154,10.0064487610704,0
154,23.475153875629,1
154,26.8649431249707,2
154,11.529161197254,3
154,10.2719834781677,4
155,NA,0
155,NA,1
155,NA,2
155,NA,3
155,NA,4
156,11.8648619802565,0
156,27.2025509889604,1
156,30.9306355493702,2
156,13.1586656090938,3
156,12.3362131106591,4
157,11.6648619802565,0
157,26.5025509889604,1
157,30.3306355493702,2
157,13.4586656090938,3
157,11.7362131106591,4
158,12.0074196251085,0
158,27.9801102769513,1
158,31.8772059490111,2
158,13.5886063755597,3
158,12.4518753312958,4
159,12.3143875309179,0
159,28.3100065727917,1
159,32.1340974867383,2
159,13.7433126662087,3
159,12.296904901515,4
160,12.8515813660845,0
160,28.3924806467518,1
160,31.7915754364354,2
160,13.8206658115332,3
160,11.7545083972825,4
161,12.0571085258492,0
161,28.3215536556197,1
161,32.5759913452088,2
161,13.6441126331616,3
161,12.0300740073939,4
162,13.0836416395288,0
162,30.4417537743916,1
162,34.1041634290443,2
162,15.6,3
162,14,4
163,13.0836416395288,0
163,29.7163905090684,1
163,33.3036541709647,2
163,15.6,3
163,14.1,4
164,NA,0
164,NA,1
164,NA,2
164,NA,3
164,NA,4
165,13.314003408476,0
165,30.4417537743916,1
165,34.8046090298639,2
165,16.1,3
165,13.6,4
166,13.1988225240024,0
166,30.1999660192839,1
166,34.9046726871239,2
166,16.1,3
166,13.7,4
167,12.9684607550552,0
167,30.4417537743916,1
167,34.4043544008241,2
167,16.2,3
167,14,4
168,14.7,0
168,32.3,1
168,37,2
168,16.7,3
168,14.3,4
169,14.6,0
169,33.1,1
169,37.2,2
169,17.1,3
169,14.5,4
170,14.7887941436459,0
170,33.4342945262003,1
170,38.4757541162237,2
170,16.8031924599207,3
170,13.8527169534552,4
171,15.1887941436459,0
171,33.4342945262003,1
171,37.8757541162237,2
171,16.8031924599207,3
171,13.9527169534552,4
172,14.6,0
172,33.3,1
172,37.6,2
172,17.5,3
172,14.7,4
173,14.6887941436459,0
173,32.9342945262003,1
173,37.4757541162237,2
173,16.9031924599207,3
173,13.5527169534552,4
174,15.7,0
174,34.7,1
174,39.5,2
174,18,3
174,14.9,4
175,15.6267361653679,0
175,35.3944920857722,1
175,40.4481312906127,2
175,16.2764974629143,3
175,14.9599913576376,4
176,15.3468735761096,0
176,33.7036716829534,1
176,39.0955478223829,2
176,17.1884140588779,3
176,15.7,4
177,14.1287297879896,0
177,33.0356022807253,1
177,37.6324542563268,2
177,18.4,3
177,14.1947239367278,4
178,15.6468735761096,0
178,35.1036716829534,1
178,40.1955478223829,2
178,17.2884140588779,3
178,15.7,4
179,NA,0
179,NA,1
179,NA,2
179,NA,3
179,NA,4
180,NA,0
180,NA,1
180,NA,2
180,NA,3
180,NA,4
181,16.6,0
181,33.3499181961277,1
181,38.3095125109524,2
181,16.4659928508843,3
181,14.003977761753,4
182,14.1064135875181,0
182,33.6376931456014,1
182,38.8076487879215,2
182,16.1954146403955,3
182,14.7508099307708,4
183,15.3267987178531,0
183,35.316400134035,1
183,39.9826297796934,2
183,17.015470404056,3
183,14.734582934285,4
184,15.0116760553187,0
184,35.2695363074889,1
184,40.5997543697226,2
184,16.7400802425714,3
184,15.2681317651263,4
185,18.2,0
185,39.9,1
185,43.6,2
185,19.7,3
185,16.7,4
186,17.9,0
186,39.4,1
186,43.9,2
186,19.9,3
186,16.6,4
187,17.1929819559896,0
187,39.241815258617,1
187,45.3461554930398,2
187,19.3965530388584,3
187,17.5799788733859,4
188,17.7,0
188,40.4,1
188,45.1,2
188,20,3
188,16.7,4
189,17.8929819559896,0
189,38.941815258617,1
189,43.0461554930398,2
189,19.5965530388584,3
189,16.8799788733859,4
190,18,0
190,39.4,1
190,44.1,2
190,20.3,3
190,16,4
191,18.4929819559896,0
191,39.141815258617,1
191,44.4461554930398,2
191,19.9965530388584,3
191,17.1799788733859,4
192,18.4929819559896,0
192,40.641815258617,1
192,45.1461554930398,2
192,20.0965530388584,3
192,17.1799788733859,4
193,17.5,0
193,39.9,1
193,44.7,2
193,20.9,3
193,16.5,4
194,19.1289871956398,0
194,42.2933245412079,1
194,47.2064828352204,2
194,20.2811608892293,3
194,17.8920628264531,4
195,18.1327344311166,0
195,40.300911007642,1
195,45.520601881315,2
195,20.3577850334455,3
195,17.585551632769,4
196,18.8224478834788,0
196,40.6840674564047,1
196,46.2869114058175,2
196,20.587657466094,3
196,16.8959014469798,4
197,18.7458130554386,0
197,41.3737490641775,1
197,46.440173310718,2
197,20.7409057545263,3
197,16.9725292454008,4
198,18.9757175395593,0
198,41.6802742231877,1
198,47.4363756925712,2
198,21.2006506198234,3
198,16.9725292454008,4
199,19.050610557434,0
199,42.9302409577491,1
199,50.445981043559,2
199,21.0434118797814,3
199,17.8952943287631,4
