"y_values","Condition","Variable","Batch","Observation","Batch"
90.2898316383362,1,"var1",1,"obs0187",1
100.902537082322,2,"var1",1,"obs0190",1
90.0364739722572,1,"var2",1,"obs0187",1
100.659796872176,2,"var2",1,"obs0190",1
90.1703281502705,1,"var3",1,"obs0181",1
100.02333383332,2,"var3",1,"obs0184",1
90.2798694779631,1,"var3",1,"obs0187",1
100.395768874791,2,"var3",1,"obs0190",1
90.2584266779013,1,"var1",1,"obs0193",1
100.118773038266,2,"var1",1,"obs0196",1
90.5029892385937,1,"var2",1,"obs0193",1
100.501082884846,2,"var2",1,"obs0196",1
90.0970883346163,1,"var1",1,"obs0199",1
100.643229573034,2,"var1",1,"obs0202",1
90.7831166947726,1,"var2",1,"obs0199",1
100.077306575375,2,"var2",1,"obs0202",1
90.3336341434624,1,"var3",1,"obs0193",1
100.884498093976,2,"var3",1,"obs0196",1
90.2076041128021,1,"var3",1,"obs0199",1
100.829621534795,2,"var3",1,"obs0202",1
90.0772693518084,1,"var1",1,"obs0205",1
100.745213392889,2,"var1",1,"obs0208",1
90.5329289673828,1,"var2",1,"obs0205",1
100.990576980636,2,"var2",1,"obs0208",1
90.825646483805,1,"var1",1,"obs0211",1
100.993440067861,2,"var1",1,"obs0214",1
90.165563401999,1,"var2",1,"obs0211",1
100.542536673602,2,"var2",1,"obs0214",1
90.8653839111794,1,"var3",1,"obs0205",1
100.738325800747,2,"var3",1,"obs0208",1
90.5713405616116,1,"var3",1,"obs0211",1
100.978301028954,2,"var3",1,"obs0214",1
90.557408075314,1,"var1",1,"obs0217",1
100.068485868862,2,"var1",1,"obs0220",1
90.7839708246756,1,"var2",1,"obs0217",1
100.292003096547,2,"var2",1,"obs0220",1
90.5481178022455,1,"var1",1,"obs0223",1
100.941223703092,2,"var1",1,"obs0226",1
90.7725000604987,1,"var2",1,"obs0223",1
100.771852860926,2,"var2",1,"obs0226",1
90.1493199842516,1,"var3",1,"obs0217",1
100.852197810775,2,"var3",1,"obs0220",1
90.7469349917956,1,"var3",1,"obs0223",1
100.5510356382,2,"var3",1,"obs0226",1
90.0631954513956,1,"var1",1,"obs0229",1
100.982672001235,2,"var1",1,"obs0232",1
90.5368200582452,1,"var2",1,"obs0229",1
100.507529059425,2,"var2",1,"obs0232",1
90.4544944392983,1,"var1",1,"obs0235",1
100.852329564281,2,"var1",1,"obs0238",1
90.9873696295545,1,"var2",1,"obs0235",1
100.123968691099,2,"var2",1,"obs0238",1
90.2287530959584,1,"var3",1,"obs0229",1
100.309410354821,2,"var3",1,"obs0232",1
90.3379850999918,1,"var3",1,"obs0235",1
100.104918330209,2,"var3",1,"obs0238",1
90.0075054906774,1,"var1",1,"obs0241",1
100.075532210292,2,"var1",1,"obs0244",1
90.5735149050597,1,"var2",1,"obs0241",1
100.240415600361,2,"var2",1,"obs0244",1
90.6990147773176,1,"var1",1,"obs0247",1
100.5830456845,2,"var1",1,"obs0250",1
90.9577430565841,1,"var2",1,"obs0247",1
100.419975875644,2,"var2",1,"obs0250",1
90.2376372469589,1,"var3",1,"obs0241",1
100.933005880797,2,"var3",1,"obs0244",1
90.1386915573385,1,"var3",1,"obs0247",1
100.170916914474,2,"var3",1,"obs0250",1
90.3424698556773,1,"var1",1,"obs0253",1
100.701641328633,2,"var1",1,"obs0256",1
90.7014591321349,1,"var2",1,"obs0253",1
100.819792857859,2,"var2",1,"obs0256",1
90.9492531411815,1,"var1",1,"obs0259",1
100.018783827545,2,"var1",1,"obs0262",1
90.9339619092643,1,"var2",1,"obs0259",1
100.503772612428,2,"var2",1,"obs0262",1
90.2102132688742,1,"var3",1,"obs0253",1
100.018237082753,2,"var3",1,"obs0256",1
90.9314622913953,1,"var3",1,"obs0259",1
100.933866058476,2,"var3",1,"obs0262",1
90.3460958735086,1,"var1",1,"obs0265",1
100.212715461617,2,"var1",1,"obs0268",1
90.3912933731917,1,"var2",1,"obs0265",1
100.038815068547,2,"var2",1,"obs0268",1
90.4055665349588,1,"var1",1,"obs0271",1
100.964457036695,2,"var1",1,"obs0274",1
90.0278923620936,1,"var2",1,"obs0271",1
100.930978932418,2,"var2",1,"obs0274",1
90.3792372604366,1,"var3",1,"obs0265",1
100.125821770402,2,"var3",1,"obs0268",1
90.2096802114975,1,"var3",1,"obs0271",1
100.170027944725,2,"var3",1,"obs0274",1
90.7362793213688,1,"var1",1,"obs0277",1
100.281038159505,2,"var1",1,"obs0280",1
90.6582010937855,1,"var2",1,"obs0277",1
100.832249061903,2,"var2",1,"obs0280",1
90.8097085270565,1,"var1",1,"obs0283",1
100.72824185621,2,"var1",1,"obs0286",1
90.0821122301277,1,"var2",1,"obs0283",1
100.516121552093,2,"var2",1,"obs0286",1
90.1168433481362,1,"var3",1,"obs0277",1
100.648867176147,2,"var3",1,"obs0280",1
90.2956648578402,1,"var3",1,"obs0283",1
100.879552247236,2,"var3",1,"obs0286",1
90.9275043476373,1,"var1",1,"obs0289",1
100.167880866211,2,"var1",1,"obs0292",1
90.4753639891278,1,"var2",1,"obs0289",1
100.848989976104,2,"var2",1,"obs0292",1
90.1601789491251,1,"var1",1,"obs0295",1
100.68628949672,2,"var1",1,"obs0298",1
90.1726514771581,1,"var2",1,"obs0295",1
100.983358552214,2,"var2",1,"obs0298",1
90.8129366107751,1,"var3",1,"obs0289",1
100.761816275073,2,"var3",1,"obs0292",1
90.090863122372,1,"var3",1,"obs0295",1
100.95964538143,2,"var3",1,"obs0298",1
90.0347903203219,1,"var1",1,"obs0301",1
100.949789562263,2,"var1",1,"obs0304",1
90.5705277840607,1,"var2",1,"obs0301",1
100.243571486324,2,"var2",1,"obs0304",1
90.4993325253017,1,"var1",1,"obs0307",1
100.92577791051,2,"var1",1,"obs0310",1
90.0210010523442,1,"var2",1,"obs0307",1
100.126009203726,2,"var2",1,"obs0310",1
90.4485220704228,1,"var3",1,"obs0301",1
100.988675588276,2,"var3",1,"obs0304",1
90.0549884701613,1,"var3",1,"obs0307",1
100.918324805796,2,"var3",1,"obs0310",1
90.6391597390175,1,"var1",1,"obs0313",1
100.068785282085,2,"var1",1,"obs0316",1
90.033432076918,1,"var2",1,"obs0313",1
100.530422737356,2,"var2",1,"obs0316",1
90.1658499964979,1,"var1",1,"obs0319",1
100.770287086256,2,"var1",1,"obs0322",1
90.4507477164734,1,"var2",1,"obs0319",1
100.739500799682,2,"var2",1,"obs0322",1
90.7214689995162,1,"var3",1,"obs0313",1
100.997566364007,2,"var3",1,"obs0316",1
90.6425607064739,1,"var3",1,"obs0319",1
100.169095935533,2,"var3",1,"obs0322",1
90.3795708992984,1,"var1",1,"obs0325",1
100.946871397784,2,"var1",1,"obs0328",1
90.937786199851,1,"var2",1,"obs0325",1
100.56859474699,2,"var2",1,"obs0328",1
90.8801701352932,1,"var1",1,"obs0331",1
100.420593073592,2,"var1",1,"obs0334",1
90.8623569705524,1,"var2",1,"obs0331",1
100.355719074607,2,"var2",1,"obs0334",1
90.2290950447787,1,"var3",1,"obs0325",1
100.213488076115,2,"var3",1,"obs0328",1
90.370968523901,1,"var3",1,"obs0331",1
100.795880098362,2,"var3",1,"obs0334",1
90.2179136234336,1,"var1",1,"obs0337",1
100.667160032084,2,"var1",1,"obs0340",1
90.3059911120217,1,"var2",1,"obs0337",1
100.754444851074,2,"var2",1,"obs0340",1
90.9521517595276,1,"var1",1,"obs0343",1
100.233487386489,2,"var1",1,"obs0346",1
90.1623322726227,1,"var2",1,"obs0343",1
100.805406905478,2,"var2",1,"obs0346",1
90.7425327510573,1,"var3",1,"obs0337",1
100.356424876954,2,"var3",1,"obs0340",1
90.909625627799,1,"var3",1,"obs0343",1
100.32268418395,2,"var3",1,"obs0346",1
90.4153073409107,1,"var1",1,"obs0349",1
100.26143374946,2,"var1",1,"obs0352",1
90.7789284819737,1,"var2",1,"obs0349",1
100.783442291198,2,"var2",1,"obs0352",1
90.9221432148479,1,"var1",1,"obs0355",1
100.984677038854,2,"var1",1,"obs0358",1
90.6421858712565,1,"var2",1,"obs0355",1
100.871432736283,2,"var2",1,"obs0358",1
90.9868324219715,1,"var3",1,"obs0349",1
100.297162357252,2,"var3",1,"obs0352",1
90.2356592551805,1,"var3",1,"obs0355",1
100.333430374274,2,"var3",1,"obs0358",1
90.39230430522,1,"var1",1,"obs0361",1
100.10241521406,2,"var1",1,"obs0364",1
90.7273049626965,1,"var2",1,"obs0361",1
100.640650509158,2,"var2",1,"obs0364",1
90.2994886317756,1,"var1",1,"obs0367",1
100.001890373416,2,"var1",1,"obs0370",1
90.6760705187917,1,"var2",1,"obs0367",1
100.34829624719,2,"var2",1,"obs0370",1
90.7148170215078,1,"var3",1,"obs0361",1
100.773745663464,2,"var3",1,"obs0364",1
90.3097679209895,1,"var3",1,"obs0367",1
100.188125799643,2,"var3",1,"obs0370",1
90.7453089484479,1,"var1",1,"obs0373",1
100.60825121426,2,"var1",1,"obs0376",1
90.4891876082402,1,"var2",1,"obs0373",1
100.869122876553,2,"var2",1,"obs0376",1
90.1113616889343,1,"var1",1,"obs0379",1
100.769988001557,2,"var1",1,"obs0382",1
90.5457457625307,1,"var2",1,"obs0379",1
100.854895272525,2,"var2",1,"obs0382",1
90.2222857468296,1,"var3",1,"obs0373",1
100.947696559364,2,"var3",1,"obs0376",1
90.1022506251466,1,"var3",1,"obs0379",1
100.989038862521,2,"var3",1,"obs0382",1
90.7215935348067,1,"var1",1,"obs0385",1
100.91994199832,2,"var1",1,"obs0388",1
90.6929156368133,1,"var2",1,"obs0385",1
100.103501976002,2,"var2",1,"obs0388",1
90.0624287782703,1,"var1",1,"obs0391",1
100.877842882182,2,"var1",1,"obs0394",1
90.2440481858794,1,"var2",1,"obs0391",1
100.14086544211,2,"var2",1,"obs0394",1
90.5763025281485,1,"var3",1,"obs0385",1
100.741166719934,2,"var3",1,"obs0388",1
90.6848728987388,1,"var3",1,"obs0391",1
100.772567904787,2,"var3",1,"obs0394",1
90.8782254089601,1,"var1",1,"obs0397",1
100.090266847285,2,"var1",1,"obs0400",1
90.0934296606574,1,"var2",1,"obs0397",1
100.120791493915,2,"var2",1,"obs0400",1
90.906853151042,1,"var1",1,"obs0403",1
100.956245247275,2,"var1",1,"obs0406",1
90.4521026224829,1,"var2",1,"obs0403",1
100.253163628513,2,"var2",1,"obs0406",1
90.2787629321683,1,"var3",1,"obs0397",1
100.498113172362,2,"var3",1,"obs0400",1
90.3502755307127,1,"var3",1,"obs0403",1
100.327024944825,2,"var3",1,"obs0406",1
90.2690444132313,1,"var1",1,"obs0409",1
100.689843448112,2,"var1",1,"obs0412",1
90.9618949985597,1,"var2",1,"obs0409",1
100.466807481134,2,"var2",1,"obs0412",1
90.9136457417626,1,"var1",1,"obs0415",1
100.037791270064,2,"var1",1,"obs0418",1
90.6554196297657,1,"var2",1,"obs0415",1
100.756410751259,2,"var2",1,"obs0418",1
90.533299025381,1,"var3",1,"obs0409",1
100.225841573672,2,"var3",1,"obs0412",1
90.051949220011,1,"var3",1,"obs0415",1
100.312459193636,2,"var3",1,"obs0418",1
90.527681583073,1,"var1",1,"obs0421",1
100.708312044851,2,"var1",1,"obs0424",1
90.5354298695456,1,"var2",1,"obs0421",1
100.805101680569,2,"var2",1,"obs0424",1
90.7731715047266,1,"var1",1,"obs0427",1
100.701406951994,2,"var1",1,"obs0430",1
90.141281302087,1,"var2",1,"obs0427",1
100.926980281482,2,"var2",1,"obs0430",1
90.7194767994806,1,"var3",1,"obs0421",1
100.540119959507,2,"var3",1,"obs0424",1
90.0749256848358,1,"var3",1,"obs0427",1
100.675226909574,2,"var3",1,"obs0430",1
90.8590350074228,1,"var1",1,"obs0433",1
100.506254964275,2,"var1",1,"obs0436",1
90.964034599252,1,"var2",1,"obs0433",1
100.464305180591,2,"var2",1,"obs0436",1
90.7773568511475,1,"var1",1,"obs0439",1
100.41879301006,2,"var1",1,"obs0442",1
90.6734875799157,1,"var2",1,"obs0439",1
100.160050744656,2,"var2",1,"obs0442",1
90.5458718417212,1,"var3",1,"obs0433",1
100.889440354891,2,"var3",1,"obs0436",1
90.8979158748407,1,"var3",1,"obs0439",1
100.878823196515,2,"var3",1,"obs0442",1
90.4599067990202,1,"var1",1,"obs0445",1
100.987657013815,2,"var1",1,"obs0448",1
90.7604293657932,1,"var2",1,"obs0445",1
100.805707851192,2,"var2",1,"obs0448",1
90.3844554331154,1,"var1",1,"obs0451",1
100.893739366205,2,"var1",1,"obs0454",1
90.1041270589922,1,"var2",1,"obs0451",1
100.261944117257,2,"var2",1,"obs0454",1
90.9699915449601,1,"var3",1,"obs0445",1
100.597047437215,2,"var3",1,"obs0448",1
90.6237399259117,1,"var3",1,"obs0451",1
100.493594646687,2,"var3",1,"obs0454",1
90.6559561172035,1,"var1",1,"obs0457",1
100.867320595542,2,"var1",1,"obs0460",1
90.9045634339564,1,"var2",1,"obs0457",1
100.695918504382,2,"var2",1,"obs0460",1
90.9023129439447,1,"var1",1,"obs0463",1
100.508529246319,2,"var1",1,"obs0466",1
90.2350939507596,1,"var2",1,"obs0463",1
100.598474665079,2,"var2",1,"obs0466",1
90.4488079797011,1,"var3",1,"obs0457",1
100.482347042067,2,"var3",1,"obs0460",1
90.5547328048851,1,"var3",1,"obs0463",1
100.425741107669,2,"var3",1,"obs0466",1
90.8446993152611,1,"var1",1,"obs0469",1
100.793124101823,2,"var1",1,"obs0472",1
90.2662805416621,1,"var2",1,"obs0469",1
100.330723840976,2,"var2",1,"obs0472",1
90.4615558465011,1,"var1",1,"obs0475",1
100.600746331038,2,"var1",1,"obs0478",1
90.9619860018138,1,"var2",1,"obs0475",1
100.50960123376,2,"var2",1,"obs0478",1
90.8965340000577,1,"var3",1,"obs0469",1
100.602161055431,2,"var3",1,"obs0472",1
90.1911016702652,1,"var3",1,"obs0475",1
100.937193742953,2,"var3",1,"obs0478",1
90.0874745433684,1,"var1",1,"obs0481",1
100.505121306051,2,"var1",1,"obs0484",1
90.758940939093,1,"var2",1,"obs0481",1
100.262951955665,2,"var2",1,"obs0484",1
90.0658055210952,1,"var1",1,"obs0487",1
100.857512150658,2,"var1",1,"obs0490",1
90.2884901696816,1,"var2",1,"obs0487",1
100.982643310213,2,"var2",1,"obs0490",1
90.9272821033373,1,"var3",1,"obs0481",1
100.339695330011,2,"var3",1,"obs0484",1
90.5192810664885,1,"var3",1,"obs0487",1
100.034389269073,2,"var3",1,"obs0490",1
90.7557370667346,1,"var1",1,"obs0493",1
100.241146228509,2,"var1",1,"obs0496",1
90.3022997730877,1,"var2",1,"obs0493",1
100.20544985868,2,"var2",1,"obs0496",1
90.7930125754792,1,"var1",1,"obs0499",1
100.725196435349,2,"var1",1,"obs0502",1
90.2623180402443,1,"var2",1,"obs0499",1
100.995970643358,2,"var2",1,"obs0502",1
90.528545263689,1,"var3",1,"obs0493",1
100.772022098536,2,"var3",1,"obs0496",1
90.8836273634806,1,"var3",1,"obs0499",1
100.405593088362,2,"var3",1,"obs0502",1
90.4759320351295,1,"var1",1,"obs0505",1
100.846512370277,2,"var1",1,"obs0508",1
90.3369558353443,1,"var2",1,"obs0505",1
100.76695258962,2,"var2",1,"obs0508",1
90.3596149417572,1,"var1",1,"obs0511",1
100.281236084644,2,"var1",1,"obs0514",1
90.6406565594953,1,"var2",1,"obs0511",1
100.971811682452,2,"var2",1,"obs0514",1
90.0149221289903,1,"var3",1,"obs0505",1
100.116907454794,2,"var3",1,"obs0508",1
90.6039683886338,1,"var3",1,"obs0511",1
100.805573828751,2,"var3",1,"obs0514",1
90.659976488445,1,"var1",1,"obs0517",1
100.572022583336,2,"var1",1,"obs0520",1
90.2160092752893,1,"var2",1,"obs0517",1
100.39105764986,2,"var2",1,"obs0520",1
90.3804377543274,1,"var1",1,"obs0523",1
100.580263596727,2,"var1",1,"obs0526",1
90.3765096601564,1,"var2",1,"obs0523",1
100.412536540767,2,"var2",1,"obs0526",1
90.2152868160047,1,"var3",1,"obs0517",1
100.795454800362,2,"var3",1,"obs0520",1
90.9310060627759,1,"var3",1,"obs0523",1
100.635569688631,2,"var3",1,"obs0526",1
90.9165525569115,1,"var1",1,"obs0529",1
100.447526699398,2,"var1",1,"obs0532",1
90.2545687512029,1,"var2",1,"obs0529",1
100.927174311131,2,"var2",1,"obs0532",1
90.6945064498577,1,"var1",1,"obs0535",1
100.382622032193,2,"var1",1,"obs0538",1
90.2825850599911,1,"var2",1,"obs0535",1
100.839522339869,2,"var2",1,"obs0538",1
90.993326427415,1,"var3",1,"obs0529",1
100.277164648985,2,"var3",1,"obs0532",1
90.1304474687204,1,"var3",1,"obs0535",1
100.111934313551,2,"var3",1,"obs0538",1
90.8231469427701,1,"var1",1,"obs0541",1
100.337784471456,2,"var1",1,"obs0544",1
90.9828939235304,1,"var2",1,"obs0541",1
100.570981484605,2,"var2",1,"obs0544",1
90.3909166022204,1,"var1",1,"obs0547",1
100.602424591547,2,"var1",1,"obs0550",1
90.5358002895955,1,"var2",1,"obs0547",1
100.664779459359,2,"var2",1,"obs0550",1
90.4102666566614,1,"var3",1,"obs0541",1
100.391606838908,2,"var3",1,"obs0544",1
90.7140833614394,1,"var3",1,"obs0547",1
100.467953859828,2,"var3",1,"obs0550",1
90.7415760054719,1,"var1",1,"obs0553",1
100.856241535628,2,"var1",1,"obs0556",1
90.3184707474429,1,"var2",1,"obs0553",1
100.728123900248,2,"var2",1,"obs0556",1
90.2366134005133,1,"var1",1,"obs0559",1
100.761964671547,2,"var1",1,"obs0562",1
90.8468439932913,1,"var2",1,"obs0559",1
100.91352047096,2,"var2",1,"obs0562",1
90.9325799460057,1,"var3",1,"obs0553",1
100.510402009822,2,"var3",1,"obs0556",1
90.0072005125694,1,"var3",1,"obs0559",1
100.20901899552,2,"var3",1,"obs0562",1
90.6547522074543,1,"var1",1,"obs0565",1
100.585196421016,2,"var1",1,"obs0568",1
90.0036297182087,1,"var2",1,"obs0565",1
100.32623105892,2,"var2",1,"obs0568",1
90.7971627658699,1,"var1",1,"obs0571",1
100.695335529745,2,"var1",1,"obs0574",1
90.3114384904038,1,"var2",1,"obs0571",1
100.481168895261,2,"var2",1,"obs0574",1
90.3085911518428,1,"var3",1,"obs0565",1
100.238637765404,2,"var3",1,"obs0568",1
90.5232984321192,1,"var3",1,"obs0571",1
100.718022830551,2,"var3",1,"obs0574",1
90.0007714873645,1,"var1",1,"obs0577",1
100.815809889697,2,"var1",1,"obs0580",1
90.9790010883007,1,"var2",1,"obs0577",1
100.088424679823,2,"var2",1,"obs0580",1
90.3213122822344,1,"var1",1,"obs0583",1
100.31729571498,2,"var1",1,"obs0586",1
90.8689544177614,1,"var2",1,"obs0583",1
100.820139717776,2,"var2",1,"obs0586",1
90.6835337111261,1,"var3",1,"obs0577",1
100.078920304077,2,"var3",1,"obs0580",1
90.8155067879707,1,"var3",1,"obs0583",1
100.866265230579,2,"var3",1,"obs0586",1
90.7402196039911,1,"var1",1,"obs0589",1
100.978521748446,2,"var1",1,"obs0592",1
90.4364959548693,1,"var2",1,"obs0589",1
100.423559626099,2,"var2",1,"obs0592",1
90.1031694521662,1,"var1",1,"obs0595",1
100.825292501599,2,"var1",1,"obs0598",1
