".ci","ds62.emd_reduction","ds62.mad_score","ds62.value",".ri"
65,0.13,0,41.4116790894488,1
65,0.13,0,41.7866798206255,2
66,0.13,0,27.2097403658057,0
66,0.13,0,27.9197042709843,1
66,0.13,0,27.346690245298,2
67,0.13,0,29.5989224207671,0
67,0.13,0,29.0435177317713,1
67,0.13,0,29.7875875029894,2
68,0.13,0,22.8605862724027,0
68,0.13,0,23.3120960729935,1
68,0.13,0,23.6367470828073,2
69,0.13,0,32.3886345847077,0
69,0.13,0,32.6434822377382,1
69,0.13,0,32.3505123623837,2
70,0.13,0,26.1707448854179,0
70,0.13,0,25.4991246112013,1
70,0.13,0,25.9069250168327,2
71,0.13,0,31.7503003228206,0
71,0.13,0,31.2935963522286,1
71,0.13,0,31.7154621880114,2
72,0.13,0,27.9341692281175,0
72,0.13,0,28.1269536940334,1
72,0.13,0,27.4960975975202,2
73,0.13,0,40.987849441492,0
73,0.13,0,41.1969491208753,1
73,0.13,0,41.7535257373334,2
74,0.13,0,32.7012577715087,0
74,0.13,0,32.9803598838402,1
74,0.13,0,32.9154445854006,2
75,0.13,0,42.2381285700296,0
75,0.13,0,42.0546377217087,1
75,0.13,0,41.8702970058722,2
76,0.13,0,28.066164322324,0
76,0.13,0,28.5146815941612,1
76,0.13,0,28.2570146994673,2
77,0.13,0,36.5636969704321,0
77,0.13,0,36.066342605079,1
77,0.13,0,35.8762515931841,2
78,0.13,0,27.5555443824519,0
78,0.13,0,28.11426015484,1
78,0.13,0,27.474110724355,2
79,0.13,0,37.9117202324727,0
79,0.13,0,37.2186544879351,1
79,0.13,0,37.1957774001972,2
80,0.13,0,28.0135001666509,0
80,0.13,0,28.5501037002472,1
80,0.13,0,28.2655203102544,2
81,0.13,0,28.8528197402952,0
81,0.13,0,29.0102831993489,1
81,0.13,0,29.7093320279056,2
82,0.13,0,28.0794865799211,0
82,0.13,0,28.3014910033033,1
82,0.13,0,27.4852064030666,2
83,0.13,0,24.3399291666158,0
83,0.13,0,24.224680563607,1
83,0.13,0,23.9592649864653,2
84,0.13,0,20.3045387146098,0
84,0.13,0,20.6446945832279,1
84,0.13,0,20.2049679868368,2
85,0.13,0,35.8897623962479,0
85,0.13,0,36.0178645236769,1
85,0.13,0,35.2389181475847,2
86,0.13,0,20.6176938410475,0
86,0.13,0,20.5636884164617,1
86,0.13,0,20.6065978462867,2
87,0.13,0,40.9368563289288,0
87,0.13,0,41.4144415043328,1
87,0.13,0,41.8373527387795,2
88,0.13,0,31.5111556364046,0
88,0.13,0,31.5822167992618,1
88,0.13,0,31.5463260511661,2
89,0.13,0,36.3234760050605,0
89,0.13,0,36.146944329648,1
89,0.13,0,36.2397947893587,2
90,0.13,0,14.813990700778,0
90,0.13,0,14.4056972659592,1
90,0.13,0,14.61368914362,2
91,0.13,0,29.3184813717052,0
91,0.13,0,29.2978483142734,1
91,0.13,0,28.5554082124776,2
92,0.13,0,27.2415508391755,0
92,0.13,0,27.1610809152282,1
92,0.13,0,26.6051452557742,2
93,0.13,0,36.1859987488106,0
93,0.13,0,36.7158959435756,1
93,0.13,0,36.5230074928636,2
94,0.13,0,29.9961549249225,0
94,0.13,0,29.3130722597076,1
94,0.13,0,29.5175110893969,2
95,0.13,0,31.4903209359887,0
95,0.13,0,31.2677067252169,1
95,0.13,0,31.6182519016286,2
96,0.13,0,26.2716807128224,0
96,0.13,0,25.8149275039727,1
96,0.13,0,26.1395761073121,2
97,0.13,0,45.0776340309283,0
97,0.13,0,45.7299802190109,1
97,0.13,0,45.6778967166033,2
98,0.13,0,14.3943351125202,0
98,0.13,0,14.4433220463881,1
98,0.13,0,14.3386913175213,2
99,0.13,0,32.329775097929,0
99,0.13,0,32.6363106376667,1
99,0.13,0,32.5705118967082,2
100,0.13,0,28.0393025284658,0
100,0.13,0,28.5472201859093,1
100,0.13,0,28.467419650909,2
101,0.13,0,31.7075088137466,0
101,0.13,0,31.0005786886351,1
101,0.13,0,31.7256751128216,2
102,0.13,0,14.9084266725616,0
102,0.13,0,14.3992422381385,1
102,0.13,0,14.4636025771331,2
103,0.13,0,29.8588186664995,0
103,0.13,0,29.0954749894295,1
103,0.13,0,29.8774984962028,2
104,0.13,0,25.9859462535118,0
104,0.13,0,25.3644332761298,1
104,0.13,0,26.0514950332357,2
105,0.13,0,40.9881566323393,0
105,0.13,0,41.4418118232662,1
105,0.13,0,41.9027368477102,2
106,0.13,0,25.4579136657396,0
106,0.13,0,25.7557388005582,1
106,0.13,0,25.9246768707794,2
107,0.13,0,34.8808904496826,0
107,0.13,0,34.852650956703,1
107,0.13,0,34.3235533115478,2
108,0.13,0,27.4830530043419,0
108,0.13,0,28.0670307331386,1
108,0.13,0,27.367693191409,2
109,0.13,0,36.5294712404218,0
109,0.13,0,36.1248663491814,1
109,0.13,0,35.7844879758321,2
110,0.13,0,23.2661008584615,0
110,0.13,0,23.2389922629627,1
110,0.13,0,22.7822509036666,2
111,0.13,0,30.3973125286119,0
111,0.13,0,30.3425101391018,1
111,0.13,0,30.7655725590519,2
112,0.13,0,29.1130097780355,0
112,0.13,0,29.1915197013408,1
112,0.13,0,29.6107268234912,2
113,0.13,0,34.7938556460623,0
113,0.13,0,34.8660358624664,1
113,0.13,0,34.4901245288742,2
114,0.13,0,26.2961050117319,0
114,0.13,0,25.4958308795353,1
114,0.13,0,26.2326852675235,2
115,0.13,0,22.6470644040517,0
115,0.13,0,23.2456998825626,1
115,0.13,0,22.7782517751737,2
116,0.13,0,32.5627724561394,0
116,0.13,0,32.9870875249653,1
116,0.13,0,33.1496058090621,2
117,0.13,0,22.6750267350795,0
117,0.13,0,23.2237394639246,1
117,0.13,0,22.7527942442637,2
118,0.13,0,27.4171368986144,0
118,0.13,0,27.1458252284219,1
118,0.13,0,26.7158731317193,2
119,0.13,0,29.3394568823899,0
119,0.13,0,29.2364871145737,1
119,0.13,0,28.7368890444342,2
120,0.13,0,32.5387865244585,0
120,0.13,0,32.9330611185355,1
120,0.13,0,32.8840945904523,2
121,0.13,0,45.0118769592547,0
121,0.13,0,45.5295971244016,1
121,0.13,0,45.6896535733096,2
122,0.13,0,20.2627305205548,0
122,0.13,0,20.6097493907113,1
122,0.13,0,20.3218771662726,2
123,0.13,0,36.1202657536177,0
123,0.13,0,36.4391456189239,1
123,0.13,0,36.2991673635249,2
124,0.13,0,27.2500811492176,0
124,0.13,0,27.0000830398093,1
124,0.13,0,26.7034099842294,2
125,0.13,0,32.2518221186909,0
125,0.13,0,32.5228160469005,1
125,0.13,0,32.5586343426205,2
126,0.13,0,28.1117135415945,0
126,0.13,0,28.5232977152665,1
126,0.13,0,28.1359023072688,2
127,0.13,0,32.4133821123857,0
127,0.13,0,32.5086807420809,1
127,0.13,0,32.5997300622779,2
128,0.13,0,20.4098308166816,0
128,0.13,0,20.3231234307225,1
128,0.13,0,20.208109763573,2
129,0.13,0,44.2368784729117,0
129,0.13,0,43.4251806740856,1
129,0.13,0,44.0666844203087,2
130,0.13,0,18.9121914625604,0
130,0.13,0,19.0576005437912,1
130,0.13,0,19.4772402812508,2
131,0.13,0,44.1882010456655,0
131,0.13,0,43.4602568156,1
131,0.13,0,44.0984269160534,2
132,0.13,0,30.0592264521276,0
132,0.13,0,29.3235421306856,1
132,0.13,0,29.5019000752895,2
133,0.13,0,28.084640746375,0
133,0.13,0,28.0975045133578,1
133,0.13,0,28.444412158888,2
134,0.13,0,27.4026923392005,0
134,0.13,0,26.9647568414435,1
134,0.13,0,26.8226872532803,2
135,0.13,0,38.0220366140852,0
135,0.13,0,37.3456835817714,1
135,0.13,0,37.4189779785642,2
136,0.13,0,15.2721651461026,0
136,0.13,0,15.9276927102724,1
136,0.13,0,15.5542110088848,2
137,0.13,0,36.2837499853987,0
137,0.13,0,36.0273161186449,1
137,0.13,0,35.7963058938181,2
138,0.13,0,27.4091093157078,0
138,0.13,0,27.1584313645353,1
138,0.13,0,26.5446685978302,2
139,0.13,0,46.5338866984133,0
139,0.13,0,47.2257668407468,1
139,0.13,0,46.8253068979342,2
140,0.13,0,20.2412864364557,0
140,0.13,0,20.274033375967,1
140,0.13,0,20.4689047349783,2
141,0.13,0,42.0185145897111,0
141,0.13,0,42.087223304021,1
141,0.13,0,41.8615724297388,2
142,0.13,0,22.917973313402,0
142,0.13,0,22.2723385073755,1
142,0.13,0,22.2084968146101,2
143,0.13,0,32.3448760283949,0
143,0.13,0,32.5802981115639,1
143,0.13,0,32.2877898204757,2
144,0.13,0,23.2448356499859,0
144,0.13,0,23.3422465897498,1
144,0.13,0,22.9724185792676,2
145,0.13,0,30.4758058526202,0
145,0.13,0,30.4428451503475,1
145,0.13,0,30.8530663288304,2
146,0.13,0,20.44572662745,0
146,0.13,0,20.3047182386414,1
146,0.13,0,20.573103090086,2
147,0.13,0,29.1793657405029,0
147,0.13,0,28.9343292547684,1
147,0.13,0,29.6580485416658,2
148,0.13,0,32.6092776030948,0
148,0.13,0,32.9677273421774,1
148,0.13,0,33.1331676155991,2
149,0.13,0,32.6308131918308,0
149,0.13,0,32.4598124159408,1
149,0.13,0,32.210076644535,2
150,0.13,0,22.6237995587518,0
150,0.13,0,22.3234975700109,1
150,0.13,0,22.8606379331495,2
151,0.13,0,44.2065814777383,0
151,0.13,0,43.5739232707291,1
151,0.13,0,43.8164213962119,2
152,0.13,0,23.0405068678753,0
152,0.13,0,23.2818532149792,1
152,0.13,0,22.8668836514271,2
153,0.13,0,42.1684448292949,0
153,0.13,0,41.9802180805886,1
153,0.13,0,41.8153962614191,2
154,0.13,0,26.246717346426,0
154,0.13,0,25.5700022962247,1
154,0.13,0,25.8909321530164,2
155,0.13,0,34.65997807729,0
155,0.13,0,34.7263383877527,1
155,0.13,0,34.551759900553,2
156,0.13,0,26.1896252470813,0
156,0.13,0,25.6017931191988,1
156,0.13,0,26.2200783499819,2
157,0.13,0,44.0902443034432,0
157,0.13,0,43.6384924227321,1
157,0.13,0,43.9261678527135,2
158,0.13,0,27.5623765628257,0
158,0.13,0,28.0900816325787,1
158,0.13,0,27.3305625170227,2
159,0.13,0,30.562389763017,0
159,0.13,0,30.4846993080495,1
159,0.13,0,30.8977233669388,2
160,0.13,0,22.8697343294746,0
160,0.13,0,23.5551935908766,1
160,0.13,0,23.7001240879873,2
161,0.13,0,24.7465102140771,0
161,0.13,0,24.4423263846533,1
161,0.13,0,24.5741154534087,2
162,0.13,0,18.91496241926,0
162,0.13,0,19.0929818416624,1
162,0.13,0,19.3337932020317,2
163,0.13,0,29.2075405527028,0
163,0.13,0,29.3510874531103,1
163,0.13,0,28.4047628409813,2
164,0.13,0,26.1014683014618,0
164,0.13,0,25.6385102138468,1
164,0.13,0,25.865714190896,2
165,0.13,0,29.0103693214406,0
165,0.13,0,28.9772365898259,1
165,0.13,0,29.5569621390414,2
166,0.13,0,26.1384063853319,0
166,0.13,0,25.5977538453486,1
166,0.13,0,26.2076495744101,2
167,0.13,0,35.9123645325254,0
167,0.13,0,36.1888235036262,1
167,0.13,0,35.6009096855421,2
168,0.13,0,14.8848589800374,0
168,0.13,0,14.6951942397881,1
168,0.13,0,14.4247290113816,2
169,0.13,0,29.196129771977,0
169,0.13,0,29.1288223507404,1
169,0.13,0,28.4964106153597,2
170,0.13,0,25.6388039393617,0
170,0.13,0,25.9059781703811,1
170,0.13,0,25.8884151052149,2
171,0.13,0,31.8858585780327,0
171,0.13,0,32.5217851024582,1
171,0.13,0,32.3870952052048,2
172,0.13,0,29.8583227865589,0
172,0.13,0,29.4369417885282,1
172,0.13,0,29.4432720488655,2
173,0.13,0,29.5334241437015,0
173,0.13,0,29.3782357124942,1
173,0.13,0,29.7529555779987,2
174,0.13,0,20.1097705309042,0
174,0.13,0,20.1142451586598,1
174,0.13,0,20.6560871528767,2
175,0.13,0,29.9824129495269,0
175,0.13,0,29.7978064495869,1
175,0.13,0,30.0424880507881,2
176,0.13,0,26.2608280597539,0
176,0.13,0,25.5898544158515,1
176,0.13,0,26.3132870918169,2
177,0.13,0,30.7369742496048,0
177,0.13,0,31.2506775011411,1
177,0.13,0,30.5729298082187,2
178,0.13,0,29.8901084916309,0
178,0.13,0,29.4985317293064,1
178,0.13,0,29.3649124422134,2
179,0.13,0,30.6697245487876,0
179,0.13,0,31.1534621149966,1
179,0.13,0,30.4087662430596,2
180,0.13,0,23.2087267046648,0
180,0.13,0,23.3613983624351,1
180,0.13,0,22.824978706979,2
181,0.13,0,46.8240733731903,0
181,0.13,0,47.0454215622036,1
181,0.13,0,46.9038876978919,2
182,0.13,0,20.1191300754197,0
182,0.13,0,20.274405819218,1
182,0.13,0,20.4641320772495,2
183,0.13,0,34.7392217151346,0
183,0.13,0,34.7857254575522,1
183,0.13,0,34.5892951017903,2
184,0.13,0,26.0874354287734,0
184,0.13,0,25.654994496616,1
184,0.13,0,26.2547897149285,2
185,0.13,0,42.1579983086515,0
185,0.13,0,42.0117810530237,1
185,0.13,0,41.8378197596716,2
186,0.13,0,27.344736180309,0
186,0.13,0,27.9804060714371,1
186,0.13,0,27.1508371282385,2
187,0.13,0,35.9476452338718,0
187,0.13,0,36.1088157016784,1
187,0.13,0,35.4172074654653,2
188,0.13,0,29.8535137034326,0
188,0.13,0,29.2404672835461,1
188,0.13,0,29.5294501170525,2
189,0.13,0,24.3419048575181,0
189,0.13,0,24.1388245244052,1
189,0.13,0,24.0205834370811,2
190,0.13,0,26.1425190074232,0
190,0.13,0,25.6478259914294,1
190,0.13,0,25.8606616203324,2
191,0.13,0,30.0912212242887,0
191,0.13,0,29.8665761444136,1
191,0.13,0,30.1253007395355,2
192,0.13,0,15.0471989625845,0
192,0.13,0,15.9442454779566,1
192,0.13,0,15.668679114871,2
193,0.13,0,37.8729511242718,0
193,0.13,0,37.1837063418694,1
193,0.13,0,37.169651323407,2
194,0.13,0,32.4647610855507,0
194,0.13,0,33.0813038407879,1
194,0.13,0,32.9823767559089,2
195,0.13,0,31.9188803985817,0
195,0.13,0,32.3873538791012,1
195,0.13,0,32.4437815817608,2
196,0.13,0,27.2452732334812,0
196,0.13,0,26.9498903334838,1
196,0.13,0,26.7422666940265,2
197,0.13,0,36.5597292878308,0
197,0.13,0,35.9858685152202,1
197,0.13,0,35.8058147379499,2
198,0.13,0,18.9456232781098,0
198,0.13,0,18.8845691427308,1
198,0.13,0,19.3839200034961,2
199,0.13,0,44.1274392634179,0
199,0.13,0,43.3599436918952,1
199,0.13,0,44.0873220702618,2
200,0.13,0,23.376883387957,0
200,0.13,0,23.2885048136362,1
200,0.13,0,22.8881441764187,2
201,0.13,0,36.4382501943797,0
201,0.13,0,36.8075997276123,1
201,0.13,0,36.5728509349177,2
202,0.13,0,29.9886014589726,0
202,0.13,0,29.3369500492592,1
202,0.13,0,29.4619354501717,2
203,0.13,0,29.1042337682325,0
203,0.13,0,28.8834208730388,1
203,0.13,0,29.4553366150004,2
204,0.13,0,29.9506938145996,0
204,0.13,0,29.7178529616521,1
204,0.13,0,29.9456332700873,2
205,0.13,0,37.7766574914631,0
205,0.13,0,37.4503303477678,1
205,0.13,0,37.097375992726,2
206,0.13,0,27.2192866808101,0
206,0.13,0,27.099061457509,1
206,0.13,0,26.7861224598672,2
207,0.13,0,36.2173176986181,0
207,0.13,0,36.5132144686137,1
207,0.13,0,36.3095076715971,2
208,0.13,0,14.8332074985549,0
208,0.13,0,14.5410945006627,1
208,0.13,0,14.4919580357739,2
209,0.13,0,36.4316463706225,0
209,0.13,0,36.2744781844714,1
209,0.13,0,36.3845828078061,2
210,0.13,0,22.9066944748,0
210,0.13,0,23.3132497229637,1
210,0.13,0,23.6911679725138,2
211,0.13,0,32.1444661474194,0
211,0.13,0,32.4958498905388,1
211,0.13,0,32.555395003486,2
212,0.13,0,22.6881267016963,0
212,0.13,0,22.296547393706,1
212,0.13,0,22.9118944083155,2
213,0.13,0,30.4130588842571,0
213,0.13,0,30.4610298306093,1
213,0.13,0,30.9504128422582,2
214,0.13,0,27.9115618341702,0
214,0.13,0,28.0449257737985,1
214,0.13,0,27.5053168854287,2
215,0.13,0,37.286018525775,0
215,0.13,0,37.040661517392,1
215,0.13,0,37.5313755894857,2
216,0.13,0,18.9151483740888,0
216,0.13,0,19.0056108983071,1
216,0.13,0,19.5379100316741,2
217,0.13,0,30.0594797929815,0
217,0.13,0,29.789579416886,1
217,0.13,0,30.1398029457791,2
218,0.13,0,22.5991840605733,0
218,0.13,0,22.4882735915253,1
218,0.13,0,23.0108536587269,2
219,0.13,0,28.0190124947267,0
219,0.13,0,28.2842768796603,1
219,0.13,0,28.6230688114431,2
220,0.13,0,31.2504993081739,0
220,0.13,0,31.6092426655153,1
220,0.13,0,31.589433130228,2
221,0.13,0,30.3762690191952,0
221,0.13,0,30.7412666781487,1
221,0.13,0,30.4592833748717,2
222,0.13,0,20.5836149562512,0
222,0.13,0,20.3867471783574,1
222,0.13,0,20.6592213482178,2
223,0.13,0,37.4019243404009,0
223,0.13,0,37.2746108993188,1
223,0.13,0,37.3098657626489,2
224,0.13,0,30.0451146653637,0
224,0.13,0,29.8397748119796,1
224,0.13,0,29.8839625728112,2
225,0.13,0,46.6485877029198,0
225,0.13,0,47.0101313507305,1
225,0.13,0,46.7951933153998,2
226,0.13,0,27.1899987010698,0
226,0.13,0,27.0441135897453,1
226,0.13,0,26.6330655010862,2
227,0.13,0,24.7459066434446,0
227,0.13,0,24.3788002941311,1
227,0.13,0,24.5108192024171,2
228,0.13,0,20.2823219645807,0
228,0.13,0,20.2841937925946,1
228,0.13,0,20.0105177560711,2
229,0.13,0,30.5354976240319,0
229,0.13,0,31.1974104918989,1
229,0.13,0,30.4322155336279,2
230,0.13,0,27.4120858202879,0
230,0.13,0,28.0595126526373,1
230,0.13,0,27.4213448317162,2
231,0.13,0,42.2709780553095,0
231,0.13,0,41.9471945553171,1
231,0.13,0,41.9028600359067,2
232,0.13,0,17.1459760041144,0
232,0.13,0,17.7007245803531,1
232,0.13,0,17.3711997545111,2
233,0.13,0,22.6756625167214,0
233,0.13,0,23.3185309115796,1
233,0.13,0,22.6804046431791,2
234,0.13,0,20.2621324941553,0
234,0.13,0,20.3526688311044,1
234,0.13,0,20.0861304511576,2
235,0.13,0,32.5722977472569,0
235,0.13,0,32.4237310009904,1
235,0.13,0,32.4339365066027,2
236,0.13,0,27.444711136521,0
236,0.13,0,27.9381928915851,1
236,0.13,0,27.3309202739829,2
237,0.13,0,37.7489253141137,0
237,0.13,0,37.1926734997923,1
237,0.13,0,37.3094006853611,2
238,0.13,0,22.3033043469341,0
238,0.13,0,22.4176000059366,1
238,0.13,0,23.1521397696799,2
239,0.13,0,38.7198053817924,0
239,0.13,0,38.1190527929847,1
239,0.13,0,38.6156971440626,2
240,0.13,0,28.0141418402031,0
240,0.13,0,28.2262082590402,1
240,0.13,0,27.7620775004256,2
241,0.13,0,41.9523139999062,0
241,0.13,0,41.9701401636542,1
241,0.13,0,41.8974671205874,2
242,0.13,0,28.0582706711419,0
242,0.13,0,28.7621816033763,1
242,0.13,0,28.4172575427648,2
243,0.13,0,36.4367535634228,0
243,0.13,0,35.9926750661456,1
243,0.13,0,35.9010799475389,2
244,0.13,0,17.3444813271098,0
244,0.13,0,17.7229138055325,1
244,0.13,0,17.4500954003964,2
245,0.13,0,28.2210380082633,0
245,0.13,0,28.441087330306,1
245,0.13,0,28.5342894497281,2
246,0.13,0,20.5905987255428,0
246,0.13,0,20.2540279812839,1
246,0.13,0,20.4040788571529,2
247,0.13,0,45.1668707586672,0
247,0.13,0,45.4499927718925,1
247,0.13,0,45.6965010407865,2
248,0.13,0,26.3117526659041,0
248,0.13,0,25.4286095113959,1
248,0.13,0,26.1174665927561,2
249,0.13,0,36.4106260867006,0
249,0.13,0,36.305269123483,1
249,0.13,0,36.1872759753535,2
250,0.13,0,27.4741730150404,0
250,0.13,0,28.0687091369826,1
250,0.13,0,27.3674210296197,2
251,0.13,0,29.6421341704508,0
251,0.13,0,29.2515389305067,1
251,0.13,0,29.9431446064287,2
252,0.13,0,26.2538851323397,0
252,0.13,0,25.4604610302317,1
252,0.13,0,26.1827138647052,2
253,0.13,0,31.7054841897871,0
253,0.13,0,31.1351438511467,1
253,0.13,0,31.6918669277639,2
254,0.13,0,26.0650067739071,0
254,0.13,0,25.6288882491247,1
254,0.13,0,25.9090749672794,2
255,0.13,0,28.8734828609574,0
255,0.13,0,28.9918677100507,1
255,0.13,0,29.7564296496441,2
256,0.13,0,23.3147004655842,0
256,0.13,0,23.174566010779,1
256,0.13,0,22.8684653944803,2
257,0.13,0,28.9114140502012,0
257,0.13,0,28.8262755905658,1
257,0.13,0,29.5214214665995,2
258,0.13,0,32.6334626703338,0
258,0.13,0,33.0825051394493,1
258,0.13,0,33.1597060393668,2
